model_version,generated_at_utc,training_cutoff_exclusive,prediction_type,match_id,utc_date,status,group,home_team,away_team,expected_home_goals,expected_away_goals,prob_home_win,prob_draw,prob_away_win,prob_btts_yes,prob_over_2_5,predicted_result,most_likely_score,most_likely_score_probability,second_likely_score,second_likely_score_probability,third_likely_score,third_likely_score_probability,actual_home_score,actual_away_score,prediction_id,prediction_source,state_matches_processed,created_before_kickoff,stage,display_label,baseline_expected_home_goals,baseline_expected_away_goals,baseline_prob_home_win,baseline_prob_draw,baseline_prob_away_win,home_base_elo,away_base_elo,home_adaptive_adjustment,away_adaptive_adjustment,home_prediction_elo,away_prediction_elo,adaptive_prediction_enabled,adaptive_model_version,home_adaptive_confidence,away_adaptive_confidence,home_overreaction_risk,away_overreaction_risk,prob_home_advance,prob_away_advance
phase7_automated_group_stage_v1,2026-06-18 01:17:34.860247+00:00,,live_pre_match,537347,2026-06-20 03:00:00+00:00,TIMED,GROUP_D,Turkey,Paraguay,1.254,1.203,0.375878,0.272741,0.351381,0.499931,0.444976,HOME_WIN,1-1,0.129284,1-0,0.107491,0-1,0.103118,,,7d8a4400-fb4f-40c5-9fa6-167dc5874bf7,phase7_automation,23,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-18 09:31:30.546224+00:00,,live_pre_match,537347,2026-06-20 03:00:00+00:00,TIMED,GROUP_D,Turkey,Paraguay,1.254,1.203,0.375878,0.272741,0.351381,0.499931,0.444976,HOME_WIN,1-1,0.129284,1-0,0.107491,0-1,0.103118,,,544e6fcd-0aca-49d1-877b-f209037ee947,phase7_automation,24,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-18 18:17:36.452671+00:00,,live_pre_match,537347,2026-06-20 03:00:00+00:00,TIMED,GROUP_D,Turkey,Paraguay,1.254,1.203,0.375878,0.272741,0.351381,0.499931,0.444976,HOME_WIN,1-1,0.129284,1-0,0.107491,0-1,0.103118,,,cb38380f-a6e5-40dd-a639-5e5abb7ce397,phase7_automation,25,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-18 21:27:31.757905+00:00,,live_pre_match,537347,2026-06-20 03:00:00+00:00,TIMED,GROUP_D,Turkey,Paraguay,1.254,1.203,0.375878,0.272741,0.351381,0.499931,0.444976,HOME_WIN,1-1,0.129284,1-0,0.107491,0-1,0.103118,,,44b245bc-9cca-4344-bd66-973cea010680,phase7_automation,26,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-19 00:15:30.530400+00:00,,live_pre_match,537347,2026-06-20 03:00:00+00:00,TIMED,GROUP_D,Turkey,Paraguay,1.254,1.203,0.375878,0.272741,0.351381,0.499931,0.444976,HOME_WIN,1-1,0.129284,1-0,0.107491,0-1,0.103118,,,3fc5d555-4e69-4c0b-9a58-56e07c0727e1,phase7_automation,27,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-19 05:29:59.670158+00:00,,live_pre_match,537347,2026-06-20 03:00:00+00:00,TIMED,GROUP_D,Turkey,Paraguay,1.254,1.203,0.375878,0.272741,0.351381,0.499931,0.444976,HOME_WIN,1-1,0.129284,1-0,0.107491,0-1,0.103118,,,cbbe276f-59fa-4043-9d3e-9e0464cdd8a5,phase7_automation,28,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-19 21:17:28.259593+00:00,,live_pre_match,537347,2026-06-20 03:00:00+00:00,TIMED,GROUP_D,Turkey,Paraguay,1.254,1.203,0.375878,0.272741,0.351381,0.499931,0.444976,HOME_WIN,1-1,0.129284,1-0,0.107491,0-1,0.103118,,,5b42de81-719f-4829-997f-525a844d3c7b,phase7_automation,29,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase3_xg_v1,2026-06-13 01:28:41.023446+00:00,2026-06-11 00:00:00+00:00,pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,2.052,1.005,0.6155,0.207,0.1775,0.5525,0.5895,HOME_WIN,2-1,0.0995,2-0,0.099,1-1,0.097,,,frozen_537359_32,frozen_phase3,0,True,,,,,,,,,,,,,,,,,,,,,
phase4_live_state_v1,2026-06-13 01:40:04.038451+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,2.052,1.005,0.615503,0.207043,0.177455,0.552509,0.589521,HOME_WIN,2-1,0.099507,2-0,0.099021,1-1,0.096966,,,cd5ed407-c133-40c7-bea0-e068fbb23cad,phase4_live_update,3,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 04:39:00.546643+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,2.052,1.005,0.615503,0.207043,0.177455,0.552509,0.589521,HOME_WIN,2-1,0.099507,2-0,0.099021,1-1,0.096966,,,6b6172e7-c3a1-4658-842e-96b9ab0de52e,phase7_automation,4,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 08:03:19.386485+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,2.052,1.005,0.615503,0.207043,0.177455,0.552509,0.589521,HOME_WIN,2-1,0.099507,2-0,0.099021,1-1,0.096966,,,fa86fbbf-2df2-4f23-8504-8fd1bdbd8fb9,phase7_automation,4,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 10:12:57.440725+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,2.052,1.005,0.615503,0.207043,0.177455,0.552509,0.589521,HOME_WIN,2-1,0.099507,2-0,0.099021,1-1,0.096966,,,8008141b-1522-420c-83a7-3f96a3367fdb,phase7_automation,4,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 14:13:22.984400+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,2.052,1.005,0.615503,0.207043,0.177455,0.552509,0.589521,HOME_WIN,2-1,0.099507,2-0,0.099021,1-1,0.096966,,,4d11602d-1346-43c5-9e6f-a65ef2b56a18,phase7_automation,4,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 21:25:44.856524+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,2.052,1.005,0.615503,0.207043,0.177455,0.552509,0.589521,HOME_WIN,2-1,0.099507,2-0,0.099021,1-1,0.096966,,,8645c8b9-4d74-4e5a-88ea-0518c7e5c872,phase7_automation,5,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 06:52:12.392155+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,2.052,1.005,0.615503,0.207043,0.177455,0.552509,0.589521,HOME_WIN,2-1,0.099507,2-0,0.099021,1-1,0.096966,,,f0bf4f6e-e990-4be1-96cd-82444db2b73e,phase7_automation,8,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 19:22:57.665273+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,2.052,1.005,0.615503,0.207043,0.177455,0.552509,0.589521,HOME_WIN,2-1,0.099507,2-0,0.099021,1-1,0.096966,,,983cab4a-9154-4550-856b-53f789862ee9,phase7_automation,9,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 22:05:05.827254+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,2.014,0.987,0.611827,0.210028,0.178145,0.543587,0.577071,HOME_WIN,2-0,0.100881,1-0,0.100166,2-1,0.099561,,,57168bcf-1a45-41c1-9c7d-4cbf4ba4330f,phase7_automation,10,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-15 06:31:30.372442+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,1.911,0.98,0.591375,0.219603,0.189022,0.532106,0.551787,HOME_WIN,1-0,0.106162,1-1,0.103989,2-0,0.101425,,,8e93f497-3019-4d81-8325-9564159de7d3,phase7_automation,12,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-15 18:09:56.434965+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,1.911,0.98,0.591375,0.219603,0.189022,0.532106,0.551787,HOME_WIN,1-0,0.106162,1-1,0.103989,2-0,0.101425,,,c7c3cb3d-80ef-45da-be91-c0f0136a5169,phase7_automation,13,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-15 18:15:20.463990+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,1.911,0.98,0.591375,0.219603,0.189022,0.532106,0.551787,HOME_WIN,1-0,0.106162,1-1,0.103989,2-0,0.101425,,,ef342374-5529-40d8-a59a-a961dba748d6,phase7_automation,13,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-15 18:29:47.425053+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,1.911,0.98,0.591375,0.219603,0.189022,0.532106,0.551787,HOME_WIN,1-0,0.106162,1-1,0.103989,2-0,0.101425,,,7acd444b-03ae-4498-aa6e-01bbfafd90cf,phase7_automation,13,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-15 21:14:33.941144+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,1.911,0.98,0.591375,0.219603,0.189022,0.532106,0.551787,HOME_WIN,1-0,0.106162,1-1,0.103989,2-0,0.101425,,,7ef48031-45de-46ff-a676-c6164c93867a,phase7_automation,14,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-16 00:18:17.375264+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,1.911,0.98,0.591375,0.219603,0.189022,0.532106,0.551787,HOME_WIN,1-0,0.106162,1-1,0.103989,2-0,0.101425,,,21514f46-8d03-4896-be4a-7f6ab5e3c2e6,phase7_automation,15,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-16 06:09:59.773557+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,1.911,0.98,0.591375,0.219603,0.189022,0.532106,0.551787,HOME_WIN,1-0,0.106162,1-1,0.103989,2-0,0.101425,,,82b9a098-e046-4e68-a6a8-63bb31cd4521,phase7_automation,16,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-16 18:40:52.944483+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,1.911,0.98,0.591375,0.219603,0.189022,0.532106,0.551787,HOME_WIN,1-0,0.106162,1-1,0.103989,2-0,0.101425,,,25859c2f-bc2b-4c2d-ab15-e93b4ba815f5,phase7_automation,16,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-16 21:37:45.271020+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,1.911,0.98,0.591375,0.219603,0.189022,0.532106,0.551787,HOME_WIN,1-0,0.106162,1-1,0.103989,2-0,0.101425,,,02d420b2-912d-4f0f-a7bf-030a2dabc54b,phase7_automation,17,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-17 00:11:12.923156+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,1.911,0.98,0.591375,0.219603,0.189022,0.532106,0.551787,HOME_WIN,1-0,0.106162,1-1,0.103989,2-0,0.101425,,,a2383585-0e33-408d-ae0c-9dec76544f37,phase7_automation,18,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-17 06:17:16.757344+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,1.911,0.98,0.591375,0.219603,0.189022,0.532106,0.551787,HOME_WIN,1-0,0.106162,1-1,0.103989,2-0,0.101425,,,e4b8dfa0-b86d-4f14-9b78-c906beb5a8bb,phase7_automation,20,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-17 19:38:32.678647+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,1.911,0.98,0.591375,0.219603,0.189022,0.532106,0.551787,HOME_WIN,1-0,0.106162,1-1,0.103989,2-0,0.101425,,,79202266-5909-4ff4-8885-075947befe72,phase7_automation,21,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-17 22:29:07.431750+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,1.911,0.98,0.591375,0.219603,0.189022,0.532106,0.551787,HOME_WIN,1-0,0.106162,1-1,0.103989,2-0,0.101425,,,81fd2567-d672-472c-9787-8514eedc7be9,phase7_automation,22,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-18 01:17:34.860247+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,1.911,0.98,0.591375,0.219603,0.189022,0.532106,0.551787,HOME_WIN,1-0,0.106162,1-1,0.103989,2-0,0.101425,,,131bfe45-4179-4465-b9af-4c22d6d8ef66,phase7_automation,23,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-18 09:31:30.546224+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,1.911,0.98,0.591375,0.219603,0.189022,0.532106,0.551787,HOME_WIN,1-0,0.106162,1-1,0.103989,2-0,0.101425,,,f582a877-8325-433c-8bbe-129df83f087a,phase7_automation,24,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-18 18:17:36.452671+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,1.911,0.98,0.591375,0.219603,0.189022,0.532106,0.551787,HOME_WIN,1-0,0.106162,1-1,0.103989,2-0,0.101425,,,566f3dd6-0e7c-4923-bb46-d1cde6e9a9d3,phase7_automation,25,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-18 21:27:31.757905+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,1.911,0.98,0.591375,0.219603,0.189022,0.532106,0.551787,HOME_WIN,1-0,0.106162,1-1,0.103989,2-0,0.101425,,,405dd744-c8ab-4904-ac6c-723322a8d94c,phase7_automation,26,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-19 00:15:30.530400+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,1.911,0.98,0.591375,0.219603,0.189022,0.532106,0.551787,HOME_WIN,1-0,0.106162,1-1,0.103989,2-0,0.101425,,,290a0bdc-014f-4b55-91b3-21298adb7660,phase7_automation,27,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-19 05:29:59.670158+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,1.911,0.98,0.591375,0.219603,0.189022,0.532106,0.551787,HOME_WIN,1-0,0.106162,1-1,0.103989,2-0,0.101425,,,5b88a247-04d3-4c85-ac19-0be0ee7f0f1d,phase7_automation,28,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-19 21:17:28.259593+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,1.911,0.98,0.591375,0.219603,0.189022,0.532106,0.551787,HOME_WIN,1-0,0.106162,1-1,0.103989,2-0,0.101425,,,5540dcf2-1200-4bda-b8c6-ce7bce80efed,phase7_automation,29,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-20 06:04:32.356770+00:00,,live_pre_match,537359,2026-06-20 17:00:00+00:00,TIMED,GROUP_F,Netherlands,Sweden,1.911,0.98,0.591375,0.219603,0.189022,0.532106,0.551787,HOME_WIN,1-0,0.106162,1-1,0.103989,2-0,0.101425,,,0bcb3b07-c2b0-4987-9a9a-af4347933ad4,phase7_automation,32,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase3_xg_v1,2026-06-13 01:28:41.023446+00:00,2026-06-11 00:00:00+00:00,pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.579,0.816,0.5542,0.2524,0.1934,0.4429,0.429,HOME_WIN,1-0,0.1439,1-1,0.1175,2-0,0.1136,,,frozen_537353_33,frozen_phase3,0,True,,,,,,,,,,,,,,,,,,,,,
phase4_live_state_v1,2026-06-13 01:40:04.038451+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.579,0.816,0.554198,0.252382,0.19342,0.442888,0.429027,HOME_WIN,1-0,0.143924,1-1,0.117488,2-0,0.113618,,,a2690e45-76cf-44a6-9774-ad276b8d566c,phase4_live_update,3,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 04:39:00.546643+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.579,0.816,0.554198,0.252382,0.19342,0.442888,0.429027,HOME_WIN,1-0,0.143924,1-1,0.117488,2-0,0.113618,,,708c594b-f47c-484d-bf00-7bc818b7cf53,phase7_automation,4,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 08:03:19.386485+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.579,0.816,0.554198,0.252382,0.19342,0.442888,0.429027,HOME_WIN,1-0,0.143924,1-1,0.117488,2-0,0.113618,,,306a4a0b-c2df-44fc-9bc5-54c27a5f3e02,phase7_automation,4,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 10:12:57.440725+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.579,0.816,0.554198,0.252382,0.19342,0.442888,0.429027,HOME_WIN,1-0,0.143924,1-1,0.117488,2-0,0.113618,,,79ac00b0-efdf-479a-8b6f-dfeb3125809c,phase7_automation,4,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 14:13:22.984400+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.579,0.816,0.554198,0.252382,0.19342,0.442888,0.429027,HOME_WIN,1-0,0.143924,1-1,0.117488,2-0,0.113618,,,808343d1-017f-462a-a919-fe2e41fb97c7,phase7_automation,4,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 21:25:44.856524+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.579,0.816,0.554198,0.252382,0.19342,0.442888,0.429027,HOME_WIN,1-0,0.143924,1-1,0.117488,2-0,0.113618,,,6e0d6f74-25e5-426f-a99c-91021088987f,phase7_automation,5,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 06:52:12.392155+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.579,0.816,0.554198,0.252382,0.19342,0.442888,0.429027,HOME_WIN,1-0,0.143924,1-1,0.117488,2-0,0.113618,,,3d4d166e-5fb3-4278-96a2-1f36da9600b5,phase7_automation,8,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 19:22:57.665273+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.501,0.942,0.502308,0.260685,0.237007,0.474147,0.441459,HOME_WIN,1-0,0.130433,1-1,0.12288,2-0,0.097877,,,fd4e27b4-bf79-4b72-9e85-b429d230d3f4,phase7_automation,9,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 22:05:05.827254+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.501,0.942,0.502308,0.260685,0.237007,0.474147,0.441459,HOME_WIN,1-0,0.130433,1-1,0.12288,2-0,0.097877,,,20547149-58c5-45f8-807e-1fc6951a8a28,phase7_automation,10,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-15 06:31:30.372442+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.49,1.211,0.436469,0.255209,0.308322,0.543891,0.506651,HOME_WIN,1-1,0.12114,1-0,0.100028,2-1,0.090253,,,39a56d4a-69f4-4e46-a157-26c7b895cb3e,phase7_automation,12,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-15 18:09:56.434965+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.49,1.211,0.436469,0.255209,0.308322,0.543891,0.506651,HOME_WIN,1-1,0.12114,1-0,0.100028,2-1,0.090253,,,9fe1be69-59e6-4cd8-a529-3aa6a58edf2d,phase7_automation,13,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-15 18:15:20.463990+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.49,1.211,0.436469,0.255209,0.308322,0.543891,0.506651,HOME_WIN,1-1,0.12114,1-0,0.100028,2-1,0.090253,,,c5d65d7e-30e1-40d4-8482-d7324ead6b9e,phase7_automation,13,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-15 18:29:47.425053+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.49,1.211,0.436469,0.255209,0.308322,0.543891,0.506651,HOME_WIN,1-1,0.12114,1-0,0.100028,2-1,0.090253,,,5e7f96cc-7757-4067-ad38-bbe243d96dbb,phase7_automation,13,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-15 21:14:33.941144+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.49,1.211,0.436469,0.255209,0.308322,0.543891,0.506651,HOME_WIN,1-1,0.12114,1-0,0.100028,2-1,0.090253,,,4ebb6888-611e-452e-87f4-5f2df556737f,phase7_automation,14,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-16 00:18:17.375264+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.49,1.211,0.436469,0.255209,0.308322,0.543891,0.506651,HOME_WIN,1-1,0.12114,1-0,0.100028,2-1,0.090253,,,2ab4d8eb-0a2a-4a1f-ad57-7d99d0dc1d43,phase7_automation,15,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-16 06:09:59.773557+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.49,1.211,0.436469,0.255209,0.308322,0.543891,0.506651,HOME_WIN,1-1,0.12114,1-0,0.100028,2-1,0.090253,,,434b2f7b-330c-4f8b-94ca-c4b2123916dc,phase7_automation,16,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-16 18:40:52.944483+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.49,1.211,0.436469,0.255209,0.308322,0.543891,0.506651,HOME_WIN,1-1,0.12114,1-0,0.100028,2-1,0.090253,,,1fe09958-e7a7-4429-b780-5d2b43e0a6c4,phase7_automation,16,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-16 21:37:45.271020+00:00,,live_pre_match,537353,2026-06-20 20:00:00+00:00,TIMED,GROUP_E,Germany,Ivory Coast,1.49,1.211,0.436469,0.255209,0.308322,0.543891,0.506651,HOME_WIN,1-1,0.12114,1-0,0.100028,2-1,0.090253,,,5b0efd02-5095-4f5b-9c08-530921a4010a,phase7_automation,17,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
