match_id,stage,actual_utc_date,actual_status,home_team,away_team,actual_home_score,actual_away_score,actual_scoreline,actual_duration,actual_result,actual_advancing_team,actual_advancement_result,prediction_available,prediction_generated_at_utc,prediction_type,prediction_source,model_version,adaptive_prediction_enabled,model_result,baseline_result,model_correct,baseline_correct,model_actual_probability,baseline_actual_probability,prob_home_win,prob_draw,prob_away_win,baseline_prob_home_win,baseline_prob_draw,baseline_prob_away_win,prob_home_advance,prob_away_advance,predicted_result,display_label,most_likely_score,expected_home_goals,expected_away_goals,home_base_elo,away_base_elo,home_adaptive_adjustment,away_adaptive_adjustment,generated_at_utc,utc_date,status,group
537379,LAST_16,2026-07-06 19:00:00+00:00,FINISHED,Portugal,Spain,0,1,0-1,REGULAR,AWAY_WIN,Spain,AWAY_ADVANCE,True,2026-07-06 08:43:45.892450+00:00,knockout_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,True,AWAY_WIN,AWAY_WIN,True,True,0.5358105358105358,0.543342,0.209709,0.25448,0.53581,0.205527,0.251131,0.543342,0.296768,0.703232,AWAY_ADVANCE,AWAY_ADVANCE,0-1,0.871,1.562,2055.531,2201.235,12.947,5.906,2026-07-06 08:43:45.892450+00:00,2026-07-06 19:00:00+00:00,TIMED,
537380,LAST_16,2026-07-07 00:00:00+00:00,FINISHED,United States,Belgium,1,4,1-4,REGULAR,AWAY_WIN,Belgium,AWAY_ADVANCE,True,2026-07-06 21:25:48.004707+00:00,knockout_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,True,AWAY_WIN,AWAY_WIN,True,True,0.430969,0.455109,0.311948,0.257083,0.430969,0.282802,0.262089,0.455109,0.433936,0.566064,AWAY_ADVANCE,AWAY_ADVANCE,1-1,1.208,1.466,1962.342,1965.528,25.0,17.813,2026-07-06 21:25:48.004707+00:00,2026-07-07 00:00:00+00:00,TIMED,
537381,LAST_16,2026-07-07 16:00:00+00:00,FINISHED,Argentina,Egypt,3,2,3-2,REGULAR,HOME_WIN,Argentina,HOME_ADVANCE,True,2026-07-07 08:58:46.924808+00:00,knockout_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,True,HOME_WIN,HOME_WIN,True,True,0.640982359017641,0.640982359017641,0.640983,0.203195,0.155823,0.640983,0.203195,0.155823,0.781796,0.218204,HOME_ADVANCE,HOME_ADVANCE,2-0,2.056,0.901,2205.742,1896.697,23.767,25.0,2026-07-07 08:58:46.924808+00:00,2026-07-07 16:00:00+00:00,TIMED,
537382,LAST_16,2026-07-07 20:00:00+00:00,FINISHED,Switzerland,Colombia,4,3,4-3,PENALTY_SHOOTOUT,DRAW,Switzerland,HOME_ADVANCE,True,2026-07-07 08:58:46.924808+00:00,knockout_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,True,AWAY_WIN,AWAY_WIN,False,False,0.2642222642222642,0.261151,0.269797,0.264222,0.46598,0.296384,0.261151,0.442465,0.376493,0.623507,AWAY_ADVANCE,AWAY_ADVANCE,1-1,1.034,1.447,1993.353,2070.715,19.278,25.0,2026-07-07 08:58:46.924808+00:00,2026-07-07 20:00:00+00:00,TIMED,
537383,QUARTER_FINALS,2026-07-09 20:00:00+00:00,FINISHED,France,Morocco,2,0,2-0,REGULAR,HOME_WIN,France,HOME_ADVANCE,True,2026-07-09 07:43:20.247652+00:00,knockout_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,True,HOME_WIN,HOME_WIN,True,True,0.452071,0.452071,0.452071,0.254698,0.293231,0.452071,0.254698,0.293231,0.605247,0.394753,HOME_ADVANCE,HOME_ADVANCE,1-1,1.514,1.168,2184.781,2076.611,25.0,25.0,2026-07-09 07:43:20.247652+00:00,2026-07-09 20:00:00+00:00,TIMED,
537384,QUARTER_FINALS,2026-07-10 19:00:00+00:00,FINISHED,Spain,Belgium,2,1,2-1,REGULAR,HOME_WIN,Spain,HOME_ADVANCE,True,2026-07-10 17:58:54.226397+00:00,knockout_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,True,HOME_WIN,HOME_WIN,True,True,0.527928,0.527928,0.527928,0.243691,0.228381,0.527928,0.243691,0.228381,0.685857,0.314143,HOME_ADVANCE,HOME_ADVANCE,1-1,1.664,1.006,2219.343,2017.547,22.919,25.0,2026-07-10 17:58:54.226397+00:00,2026-07-10 19:00:00+00:00,TIMED,
537385,QUARTER_FINALS,2026-07-11 21:00:00+00:00,FINISHED,Norway,England,1,2,1-2,EXTRA_TIME,AWAY_WIN,England,AWAY_ADVANCE,True,2026-07-11 07:00:56.780573+00:00,knockout_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,False,AWAY_WIN,AWAY_WIN,True,True,0.635262,0.635262,0.155501,0.209237,0.635262,0.155501,0.209237,0.635262,0.222002,0.777998,AWAY_ADVANCE,AWAY_ADVANCE,0-1,0.86,1.98,2012.305,2126.829,0.0,0.0,2026-07-11 07:00:56.780573+00:00,2026-07-11 21:00:00+00:00,TIMED,
537386,QUARTER_FINALS,2026-07-12 01:00:00+00:00,FINISHED,Argentina,Switzerland,3,1,3-1,EXTRA_TIME,HOME_WIN,Argentina,HOME_ADVANCE,True,2026-07-11 07:00:56.780573+00:00,knockout_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,False,HOME_WIN,HOME_WIN,True,True,0.435431,0.435431,0.435431,0.236005,0.328564,0.435431,0.236005,0.328564,0.576633,0.423367,HOME_ADVANCE,HOME_ADVANCE,1-1,1.681,1.433,2214.407,2029.924,0.0,0.0,2026-07-11 07:00:56.780573+00:00,2026-07-12 01:00:00+00:00,TIMED,
537387,SEMI_FINALS,2026-07-14 19:00:00+00:00,FINISHED,France,Spain,0,2,0-2,REGULAR,AWAY_WIN,Spain,AWAY_ADVANCE,True,2026-07-14 06:26:41.675946+00:00,knockout_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,False,AWAY_WIN,AWAY_WIN,True,True,0.4701904701904702,0.4701904701904702,0.248459,0.28135,0.47019,0.248459,0.28135,0.47019,0.371799,0.628201,AWAY_ADVANCE,AWAY_ADVANCE,0-1,0.881,1.326,2216.207,2233.645,0.0,0.0,2026-07-14 06:26:41.675946+00:00,2026-07-14 19:00:00+00:00,TIMED,
537388,SEMI_FINALS,2026-07-15 19:00:00+00:00,FINISHED,England,Argentina,1,2,1-2,REGULAR,AWAY_WIN,Argentina,AWAY_ADVANCE,True,2026-07-15 08:32:21.611449+00:00,knockout_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,False,AWAY_WIN,AWAY_WIN,True,True,0.526073,0.526073,0.229957,0.24397,0.526073,0.229957,0.24397,0.526073,0.321869,0.678131,AWAY_ADVANCE,AWAY_ADVANCE,1-1,1.01,1.661,2147.284,2237.531,0.0,0.0,2026-07-15 08:32:21.611449+00:00,2026-07-15 19:00:00+00:00,TIMED,
537389,THIRD_PLACE,2026-07-18 21:00:00+00:00,FINISHED,France,England,4,6,4-6,REGULAR,AWAY_WIN,England,AWAY_ADVANCE,True,2026-07-18 08:01:38.128350+00:00,knockout_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,True,HOME_WIN,HOME_WIN,False,False,0.375999,0.375999,0.380738,0.243263,0.375999,0.380738,0.243263,0.375999,0.509384,0.490616,HOME_ADVANCE,HOME_ADVANCE,1-1,1.503,1.492,2173.463,2124.906,25.0,25.0,2026-07-18 08:01:38.128350+00:00,2026-07-18 21:00:00+00:00,TIMED,
537390,FINAL,2026-07-19 19:00:00+00:00,FINISHED,Spain,Argentina,1,0,1-0,EXTRA_TIME,HOME_WIN,Spain,HOME_ADVANCE,True,2026-07-19T06:39:06.633771+00:00,knockout_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,True,AWAY_WIN,AWAY_WIN,False,False,0.28406,0.28406,0.28406,0.26015,0.45579,0.28406,0.26015,0.45579,0.406363,0.593637,AWAY_ADVANCE,AWAY_ADVANCE,1-1,1.103,1.47,2276.388,2259.909,25.0,25.0,2026-07-19T06:39:06.633771+00:00,2026-07-19 19:00:00+00:00,TIMED,
537391,GROUP_STAGE,2026-06-16 19:00:00+00:00,FINISHED,France,Senegal,3,1,3-1,REGULAR,HOME_WIN,France,HOME_ADVANCE,True,2026-06-16 18:40:52.944483+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,True,False,0.5972585972585972,,0.597258,0.221559,0.181182,,,,,,HOME_WIN,LEAN_HOME_WIN,1-0,1.878,0.926,,,,,2026-06-16 18:40:52.944483+00:00,2026-06-16 19:00:00+00:00,TIMED,GROUP_I
537392,GROUP_STAGE,2026-06-16 22:00:00+00:00,FINISHED,Iraq,Norway,1,4,1-4,REGULAR,AWAY_WIN,Norway,AWAY_ADVANCE,True,2026-06-16 21:37:45.271020+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,AWAY_WIN,,True,False,0.580603,,0.179364,0.240033,0.580603,,,,,,AWAY_WIN,LEAN_AWAY_WIN,0-1,0.815,1.684,,,,,2026-06-16 21:37:45.271020+00:00,2026-06-16 22:00:00+00:00,TIMED,GROUP_I
537393,GROUP_STAGE,2026-06-22 21:00:00+00:00,FINISHED,France,Iraq,3,0,3-0,REGULAR,HOME_WIN,France,HOME_ADVANCE,True,2026-06-22 19:50:16.573206+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,True,False,0.785271,,0.785271,0.144308,0.070421,,,,,,HOME_WIN,STRONG_HOME_WIN,2-0,2.487,0.607,,,,,2026-06-22 19:50:16.573206+00:00,2026-06-22 21:00:00+00:00,TIMED,GROUP_I
537394,GROUP_STAGE,2026-06-23 00:00:00+00:00,FINISHED,Norway,Senegal,3,2,3-2,REGULAR,HOME_WIN,Norway,HOME_ADVANCE,True,2026-06-22 19:50:16.573206+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,True,False,0.422465,,0.422465,0.255401,0.322134,,,,,,HOME_WIN,TOO_CLOSE_TO_CALL,1-1,1.468,1.25,,,,,2026-06-22 19:50:16.573206+00:00,2026-06-23 00:00:00+00:00,TIMED,GROUP_I
537395,GROUP_STAGE,2026-06-26 19:00:00+00:00,FINISHED,Norway,France,1,4,1-4,REGULAR,AWAY_WIN,France,AWAY_ADVANCE,True,2026-06-26 06:59:14.825516+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,AWAY_WIN,,True,False,0.54511,,0.218121,0.236769,0.54511,,,,,,AWAY_WIN,LEAN_AWAY_WIN,1-1,1.006,1.736,,,,,2026-06-26 06:59:14.825516+00:00,2026-06-26 19:00:00+00:00,TIMED,GROUP_I
537396,GROUP_STAGE,2026-06-26 19:00:00+00:00,FINISHED,Senegal,Iraq,5,0,5-0,REGULAR,HOME_WIN,Senegal,HOME_ADVANCE,True,2026-06-26 06:59:14.825516+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,True,False,0.5836825836825836,,0.583682,0.22626,0.190057,,,,,,HOME_WIN,LEAN_HOME_WIN,1-0,1.835,0.941,,,,,2026-06-26 06:59:14.825516+00:00,2026-06-26 19:00:00+00:00,TIMED,GROUP_I
537397,GROUP_STAGE,2026-06-17 01:00:00+00:00,FINISHED,Argentina,Algeria,3,0,3-0,REGULAR,HOME_WIN,Argentina,HOME_ADVANCE,True,2026-06-17 00:11:12.923156+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,True,False,0.6659673340326661,,0.665968,0.227959,0.106074,,,,,,HOME_WIN,STRONG_HOME_WIN,1-0,1.696,0.508,,,,,2026-06-17 00:11:12.923156+00:00,2026-06-17 01:00:00+00:00,TIMED,GROUP_J
537398,GROUP_STAGE,2026-06-17 04:00:00+00:00,FINISHED,Austria,Jordan,3,1,3-1,REGULAR,HOME_WIN,Austria,HOME_ADVANCE,True,2026-06-17 00:11:12.923156+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,True,False,0.532664,,0.532664,0.239835,0.227501,,,,,,HOME_WIN,LEAN_HOME_WIN,1-1,1.705,1.026,,,,,2026-06-17 00:11:12.923156+00:00,2026-06-17 04:00:00+00:00,TIMED,GROUP_J
537399,GROUP_STAGE,2026-06-22 17:00:00+00:00,FINISHED,Argentina,Austria,2,0,2-0,REGULAR,HOME_WIN,Argentina,HOME_ADVANCE,True,2026-06-22 05:42:57.134564+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,True,False,0.6250793749206252,,0.62508,0.218907,0.156014,,,,,,HOME_WIN,LEAN_HOME_WIN,1-0,1.87,0.808,,,,,2026-06-22 05:42:57.134564+00:00,2026-06-22 17:00:00+00:00,TIMED,GROUP_J
537400,GROUP_STAGE,2026-06-23 03:00:00+00:00,FINISHED,Jordan,Algeria,1,2,1-2,REGULAR,AWAY_WIN,Algeria,AWAY_ADVANCE,True,2026-06-22 19:50:16.573206+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,AWAY_WIN,,True,False,0.481431,,0.259642,0.258927,0.481431,,,,,,AWAY_WIN,LEAN_AWAY_WIN,1-1,1.031,1.503,,,,,2026-06-22 19:50:16.573206+00:00,2026-06-23 03:00:00+00:00,TIMED,GROUP_J
537401,GROUP_STAGE,2026-06-28 02:00:00+00:00,FINISHED,Jordan,Argentina,1,3,1-3,REGULAR,AWAY_WIN,Argentina,AWAY_ADVANCE,True,2026-06-27 23:05:38.937709+00:00,live_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,False,AWAY_WIN,AWAY_WIN,True,True,0.847261,0.847261,0.031884,0.120855,0.847261,0.031884,0.120855,0.847261,,,AWAY_WIN,STRONG_AWAY_WIN,0-2,0.306,2.451,1721.049,2197.26,0.0,0.0,2026-06-27 23:05:38.937709+00:00,2026-06-28 02:00:00+00:00,TIMED,GROUP_J
537402,GROUP_STAGE,2026-06-28 02:00:00+00:00,FINISHED,Algeria,Austria,3,3,3-3,REGULAR,DRAW,,,True,2026-06-27 23:05:38.937709+00:00,live_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,False,AWAY_WIN,AWAY_WIN,False,False,0.2722852722852723,0.2722852722852723,0.32454,0.272285,0.403174,0.32454,0.272285,0.403174,,,AWAY_WIN,TOO_CLOSE_TO_CALL,1-1,1.142,1.306,1865.067,1884.42,0.0,0.0,2026-06-27 23:05:38.937709+00:00,2026-06-28 02:00:00+00:00,TIMED,GROUP_J
537403,GROUP_STAGE,2026-06-17 17:00:00+00:00,FINISHED,Portugal,Congo DR,1,1,1-1,REGULAR,DRAW,,,True,2026-06-17 06:17:16.757344+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,False,False,0.195545,,0.690628,0.195545,0.113827,,,,,,HOME_WIN,STRONG_HOME_WIN,2-0,2.027,0.677,,,,,2026-06-17 06:17:16.757344+00:00,2026-06-17 17:00:00+00:00,TIMED,GROUP_K
537404,GROUP_STAGE,2026-06-18 02:00:00+00:00,FINISHED,Uzbekistan,Colombia,1,3,1-3,REGULAR,AWAY_WIN,Colombia,AWAY_ADVANCE,True,2026-06-18 01:17:34.860247+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,AWAY_WIN,,True,False,0.515455,,0.225124,0.259421,0.515455,,,,,,AWAY_WIN,LEAN_AWAY_WIN,0-1,0.906,1.516,,,,,2026-06-18 01:17:34.860247+00:00,2026-06-18 02:00:00+00:00,TIMED,GROUP_K
537405,GROUP_STAGE,2026-06-23 17:00:00+00:00,FINISHED,Portugal,Uzbekistan,5,0,5-0,REGULAR,HOME_WIN,Portugal,HOME_ADVANCE,True,2026-06-23 06:14:41.266231+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,True,False,0.643512,,0.643512,0.214125,0.142363,,,,,,HOME_WIN,LEAN_HOME_WIN,1-0,1.896,0.757,,,,,2026-06-23 06:14:41.266231+00:00,2026-06-23 17:00:00+00:00,TIMED,GROUP_K
537406,GROUP_STAGE,2026-06-24 02:00:00+00:00,FINISHED,Colombia,Congo DR,1,0,1-0,REGULAR,HOME_WIN,Colombia,HOME_ADVANCE,True,2026-06-24 01:26:55.864779+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,True,False,0.684304,,0.684304,0.196193,0.119503,,,,,,HOME_WIN,STRONG_HOME_WIN,2-0,2.039,0.711,,,,,2026-06-24 01:26:55.864779+00:00,2026-06-24 02:00:00+00:00,SCHEDULED,GROUP_K
537407,GROUP_STAGE,2026-06-27 23:30:00+00:00,FINISHED,Colombia,Portugal,0,0,0-0,REGULAR,DRAW,,,True,2026-06-27 23:05:38.937709+00:00,live_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,False,HOME_WIN,HOME_WIN,False,False,0.274353,0.274353,0.406044,0.274353,0.319603,0.406044,0.274353,0.319603,,,HOME_WIN,TOO_CLOSE_TO_CALL,1-1,1.296,1.117,2068.186,2029.191,0.0,0.0,2026-06-27 23:05:38.937709+00:00,2026-06-27 23:30:00+00:00,TIMED,GROUP_K
537408,GROUP_STAGE,2026-06-27 23:30:00+00:00,FINISHED,Congo DR,Uzbekistan,3,1,3-1,REGULAR,HOME_WIN,Congo DR,HOME_ADVANCE,True,2026-06-27 23:05:38.937709+00:00,live_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,False,HOME_WIN,HOME_WIN,True,True,0.35555,0.35555,0.35555,0.29075,0.3537,0.35555,0.29075,0.3537,,,HOME_WIN,TOO_CLOSE_TO_CALL,1-1,1.105,1.102,1757.617,1769.773,0.0,0.0,2026-06-27 23:05:38.937709+00:00,2026-06-27 23:30:00+00:00,TIMED,GROUP_K
537409,GROUP_STAGE,2026-06-17 20:00:00+00:00,FINISHED,England,Croatia,4,2,4-2,REGULAR,HOME_WIN,England,HOME_ADVANCE,True,2026-06-17 19:38:32.678647+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,True,False,0.50718,,0.50718,0.243138,0.249682,,,,,,HOME_WIN,LEAN_HOME_WIN,1-1,1.666,1.094,,,,,2026-06-17 19:38:32.678647+00:00,2026-06-17 20:00:00+00:00,TIMED,GROUP_L
537410,GROUP_STAGE,2026-06-17 23:00:00+00:00,FINISHED,Ghana,Panama,1,0,1-0,REGULAR,HOME_WIN,Ghana,HOME_ADVANCE,True,2026-06-17 22:29:07.431750+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,AWAY_WIN,,False,False,0.183303,,0.183303,0.235181,0.581516,,,,,,AWAY_WIN,LEAN_AWAY_WIN,0-1,0.857,1.734,,,,,2026-06-17 22:29:07.431750+00:00,2026-06-17 23:00:00+00:00,TIMED,GROUP_L
537411,GROUP_STAGE,2026-06-23 20:00:00+00:00,FINISHED,England,Ghana,0,0,0-0,REGULAR,DRAW,,,True,2026-06-23 06:14:41.266231+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,False,False,0.1423991423991424,,0.805105,0.142399,0.052495,,,,,,HOME_WIN,STRONG_HOME_WIN,2-0,2.358,0.438,,,,,2026-06-23 06:14:41.266231+00:00,2026-06-23 20:00:00+00:00,TIMED,GROUP_L
537412,GROUP_STAGE,2026-06-23 23:00:00+00:00,FINISHED,Panama,Croatia,0,1,0-1,REGULAR,AWAY_WIN,Croatia,AWAY_ADVANCE,True,2026-06-23 22:18:24.492328+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,AWAY_WIN,,True,False,0.462654,,0.278592,0.258754,0.462654,,,,,,AWAY_WIN,LEAN_AWAY_WIN,1-1,1.095,1.489,,,,,2026-06-23 22:18:24.492328+00:00,2026-06-23 23:00:00+00:00,TIMED,GROUP_L
537413,GROUP_STAGE,2026-06-27 21:00:00+00:00,FINISHED,Panama,England,0,2,0-2,REGULAR,AWAY_WIN,England,AWAY_ADVANCE,True,2026-06-27 20:02:35.792864+00:00,live_pre_match,phase8_publication,phase8_knockout_publication_v1,,AWAY_WIN,,True,False,0.665949,,0.117112,0.216939,0.665949,,,,,,AWAY_WIN,STRONG_AWAY_WIN,0-1,0.603,1.814,,,,,2026-06-27 20:02:35.792864+00:00,2026-06-27 21:00:00+00:00,TIMED,GROUP_L
537414,GROUP_STAGE,2026-06-27 21:00:00+00:00,FINISHED,Croatia,Ghana,2,1,2-1,REGULAR,HOME_WIN,Croatia,HOME_ADVANCE,True,2026-06-27 20:02:35.792864+00:00,live_pre_match,phase8_publication,phase8_knockout_publication_v1,,HOME_WIN,,True,False,0.626917373082627,,0.626918,0.225739,0.147344,,,,,,HOME_WIN,LEAN_HOME_WIN,1-0,1.786,0.728,,,,,2026-06-27 20:02:35.792864+00:00,2026-06-27 21:00:00+00:00,TIMED,GROUP_L
537415,LAST_32,2026-06-29 20:30:00+00:00,FINISHED,Germany,Paraguay,4,5,4-5,PENALTY_SHOOTOUT,DRAW,Paraguay,AWAY_ADVANCE,True,2026-06-29 19:20:45.561538+00:00,knockout_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,True,HOME_WIN,HOME_WIN,False,False,0.245596,0.249936,0.5141,0.245596,0.240304,0.50263,0.249936,0.247434,0.669693,0.330307,HOME_ADVANCE,HOME_ADVANCE,1-1,1.643,1.042,1979.2,1870.958,5.928,-5.31,2026-06-29 19:20:45.561538+00:00,2026-06-29 20:30:00+00:00,TIMED,
537416,LAST_32,2026-06-30 21:00:00+00:00,FINISHED,France,Sweden,3,0,3-0,REGULAR,HOME_WIN,France,HOME_ADVANCE,True,2026-06-30 19:08:49.602556+00:00,knockout_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,True,HOME_WIN,HOME_WIN,True,True,0.813405,0.8277118277118277,0.813405,0.115218,0.071377,0.827711,0.109868,0.06242,0.901627,0.098373,HOME_ADVANCE,HOME_ADVANCE,3-0,3.121,0.873,2162.862,1792.767,11.64,12.285,2026-06-30 19:08:49.602556+00:00,2026-06-30 21:00:00+00:00,TIMED,
537417,LAST_32,2026-06-28 19:00:00+00:00,FINISHED,South Africa,Canada,0,1,0-1,REGULAR,AWAY_WIN,Canada,AWAY_ADVANCE,True,2026-06-28 18:46:05.307793+00:00,knockout_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,True,AWAY_WIN,AWAY_WIN,True,True,0.49041,0.497798,0.23497,0.27462,0.49041,0.226973,0.275229,0.497798,0.333031,0.666969,AWAY_ADVANCE,AWAY_ADVANCE,0-1,0.868,1.387,1707.885,1910.196,19.53,6.024,2026-06-28 18:46:05.307793+00:00,2026-06-28 19:00:00+00:00,TIMED,
537418,LAST_32,2026-06-30 01:00:00+00:00,FINISHED,Netherlands,Morocco,3,4,3-4,PENALTY_SHOOTOUT,DRAW,Morocco,AWAY_ADVANCE,True,2026-06-29 23:45:46.262434+00:00,knockout_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,True,HOME_WIN,HOME_WIN,False,False,0.271552,0.272284,0.368377,0.271552,0.360071,0.408432,0.272284,0.319284,0.507787,0.492213,HOME_ADVANCE,HOME_ADVANCE,1-1,1.247,1.229,2032.811,2009.054,3.912,10.35,2026-06-29 23:45:46.262434+00:00,2026-06-30 01:00:00+00:00,TIMED,
537419,LAST_32,2026-07-02 23:00:00+00:00,FINISHED,Portugal,Croatia,2,1,2-1,REGULAR,HOME_WIN,Portugal,HOME_ADVANCE,True,2026-07-02 21:49:09.570860+00:00,knockout_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,True,HOME_WIN,HOME_WIN,True,True,0.531381,0.531381,0.531381,0.238478,0.230141,0.531381,0.238478,0.230141,0.6797,0.3203,HOME_ADVANCE,HOME_ADVANCE,1-1,1.719,1.046,2032.544,1949.8,1.104,-2.745,2026-07-02 21:49:09.570860+00:00,2026-07-02 23:00:00+00:00,TIMED,
537420,LAST_32,2026-07-02 19:00:00+00:00,FINISHED,Spain,Austria,3,0,3-0,REGULAR,HOME_WIN,Spain,HOME_ADVANCE,True,2026-07-02 10:19:08.815445+00:00,knockout_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,True,HOME_WIN,HOME_WIN,True,True,0.629747,0.629747,0.629747,0.204869,0.165384,0.629747,0.204869,0.165384,0.770497,0.229503,HOME_ADVANCE,HOME_ADVANCE,2-0,2.056,0.948,2185.602,1882.751,-0.144,2.835,2026-07-02 10:19:08.815445+00:00,2026-07-02 19:00:00+00:00,TIMED,
537421,LAST_32,2026-07-02 00:00:00+00:00,FINISHED,United States,Bosnia-Herzegovina,2,0,2-0,REGULAR,HOME_WIN,United States,HOME_ADVANCE,True,2026-07-01 23:59:53.543189+00:00,knockout_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,True,HOME_WIN,HOME_WIN,True,True,0.722775,0.675434,0.722775,0.169911,0.107314,0.675434,0.18911,0.135456,0.8464,0.1536,HOME_ADVANCE,HOME_ADVANCE,2-0,2.34,0.78,1946.728,1675.54,25.0,0.0,2026-07-01 23:59:53.543189+00:00,2026-07-02 00:00:00+00:00,TIMED,
537422,LAST_32,2026-07-01 20:00:00+00:00,FINISHED,Belgium,Senegal,3,2,3-2,EXTRA_TIME,HOME_WIN,Belgium,HOME_ADVANCE,True,2026-07-01 18:47:31.942805+00:00,knockout_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,True,HOME_WIN,HOME_WIN,True,True,0.395417,0.395417,0.395417,0.267342,0.337241,0.395417,0.267342,0.337241,0.54143,0.45857,HOME_ADVANCE,HOME_ADVANCE,1-1,1.328,1.205,1940.015,1887.66,5.04,4.5,2026-07-01 18:47:31.942805+00:00,2026-07-01 20:00:00+00:00,TIMED,
537423,LAST_32,2026-06-29 17:00:00+00:00,FINISHED,Brazil,Japan,2,1,2-1,REGULAR,HOME_WIN,Brazil,HOME_ADVANCE,True,2026-06-29 14:56:51.532398+00:00,knockout_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,True,HOME_WIN,HOME_WIN,True,True,0.448419,0.44845944845944846,0.448419,0.256784,0.294797,0.448459,0.256789,0.294751,0.600837,0.399163,HOME_ADVANCE,HOME_ADVANCE,1-1,1.491,1.159,2070.123,1977.123,4.224,-0.18,2026-06-29 14:56:51.532398+00:00,2026-06-29 17:00:00+00:00,TIMED,
537424,LAST_32,2026-06-30 17:00:00+00:00,FINISHED,Ivory Coast,Norway,1,2,1-2,REGULAR,AWAY_WIN,Norway,AWAY_ADVANCE,True,2026-06-30 10:08:46.494901+00:00,knockout_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,True,AWAY_WIN,AWAY_WIN,True,True,0.519868,0.518856,0.225031,0.255101,0.519868,0.225621,0.255523,0.518856,0.317451,0.682549,AWAY_ADVANCE,AWAY_ADVANCE,0-1,0.927,1.555,1844.809,1951.256,8.145,14.31,2026-06-30 10:08:46.494901+00:00,2026-06-30 17:00:00+00:00,TIMED,
537425,LAST_32,2026-07-01 02:00:00+00:00,FINISHED,Mexico,Ecuador,2,0,2-0,REGULAR,HOME_WIN,Mexico,HOME_ADVANCE,True,2026-07-01 00:14:15.888685+00:00,knockout_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,True,HOME_WIN,HOME_WIN,True,True,0.467852,0.461771,0.467852,0.27771,0.254438,0.461771,0.27691,0.261319,0.638318,0.361682,HOME_ADVANCE,HOME_ADVANCE,1-0,1.349,0.916,2053.196,1962.734,0.672,-10.89,2026-07-01 00:14:15.888685+00:00,2026-07-01 01:00:00+00:00,TIMED,
